time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 15:34:17,2026-08-26 15:34:16,30,998155149,2026-08-26 15:34:17,server,c3:00:00:13:3b:b7,ESP-01,45fa0df5-d5cb-4779-b478-82262d0ab2b0,DIN2–BA-R5,,,Corredor,-93,,,Corredor,True,Corredor,True,Corredor,True,False,Corredor,-93.0,,,Corredor,True,True,True,True
2026-08-26 15:34:20,2026-08-26 15:34:19,42,1242899341,2026-08-26 15:34:20,server,c3:00:00:13:3b:b7,ESP-03,2f182d22-f616-46ad-9dc4-79b3b902bc7e,DIN2–BA-R5,,,Sala B,-65,Sala B,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-65.0,-93.0,28.0,Sala B,True,True,True,True
2026-08-26 15:34:21,2026-08-26 15:34:20,31,998155149,2026-08-26 15:34:21,server,c3:00:00:13:3b:b7,ESP-01,99ce1dee-62a4-4b87-aeb8-3bd433ded90a,DIN2–BA-R5,,,Corredor,-86,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-65.0,-65.0,,Sala B,False,False,True,True
2026-08-26 15:34:21,2026-08-26 15:34:20,62,3242572198,2026-08-26 15:34:21,server,c3:00:00:13:3b:b7,ESP-02,4e8c6981-9cec-4b1e-94ed-af412226b57f,DIN2–BA-R5,,,Sala A,-97,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-65.0,-65.0,,Sala B,False,False,True,True
2026-08-26 15:34:24,2026-08-26 15:34:23,43,1242899341,2026-08-26 15:34:24,server,c3:00:00:13:3b:b7,ESP-03,99275474-6659-4e6f-86e4-4410a066e259,DIN2–BA-R5,,,Sala B,-62,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-62.0,-62.0,,Sala B,False,True,True,True
2026-08-26 15:34:25,2026-08-26 15:34:24,32,998155149,2026-08-26 15:34:25,server,c3:00:00:13:3b:b7,ESP-01,7d188b19-3fa4-4bfe-9a06-ea3d321e82d8,DIN2–BA-R5,,,Corredor,-93,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-62.0,-62.0,,Sala B,False,False,True,True
2026-08-26 15:34:27,2026-08-26 15:34:26,44,1242899341,2026-08-26 15:34:27,server,c3:00:00:13:3b:b7,ESP-03,4509f4d6-c085-4407-9dc2-3d86e403acda,DIN2–BA-R5,,,Sala B,-61,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-61.5,-61.5,,Sala B,False,True,True,True
2026-08-26 15:34:28,2026-08-26 15:34:27,33,998155149,2026-08-26 15:34:28,server,c3:00:00:13:3b:b7,ESP-01,32382e97-177f-460d-9193-b727473be633,DIN2–BA-R5,,,Corredor,-89,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-61.0,-61.0,,Sala B,False,False,True,True
2026-08-26 15:34:31,2026-08-26 15:34:30,45,1242899341,2026-08-26 15:34:31,server,c3:00:00:13:3b:b7,ESP-03,10a87c6b-16e4-4cc7-88d4-9103beb42b75,DIN2–BA-R5,,,Sala B,-95,Sala B,movimento,Sala B,True,Corredor,True,Corredor,True,False,Corredor,-89.0,-95.0,6.0,Corredor,True,False,True,True
2026-08-26 15:34:32,2026-08-26 15:34:31,34,998155149,2026-08-26 15:34:32,server,c3:00:00:13:3b:b7,ESP-01,2fe5810e-9540-41d3-b81e-84da23bc49d6,DIN2–BA-R5,,,Corredor,-91,Sala B,movimento,Corredor,True,Corredor,False,Corredor,False,False,Corredor,-91.0,-91.0,,Corredor,False,True,True,True
2026-08-26 15:34:32,2026-08-26 15:34:31,65,3242572198,2026-08-26 15:34:32,server,c3:00:00:13:3b:b7,ESP-02,05a88f43-f501-4226-b747-e0cffb335389,DIN2–BA-R5,,,Sala A,-93,Sala B,movimento,Sala A,True,Corredor,False,Corredor,False,False,Corredor,-91.0,-91.0,,Corredor,False,False,True,True
2026-08-26 15:34:34,2026-08-26 15:34:33,46,1242899341,2026-08-26 15:34:34,server,c3:00:00:13:3b:b7,ESP-03,01962350-0c0f-44d7-b500-9fe424d9a528,DIN2–BA-R5,,,Sala B,-72,Sala B,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-83.5,-91.0,7.5,Sala B,True,True,True,True
2026-08-26 15:34:35,2026-08-26 15:34:34,35,998155149,2026-08-26 15:34:35,server,c3:00:00:13:3b:b7,ESP-01,d306878b-18d9-47a1-9f3a-596707de1e07,DIN2–BA-R5,,,Corredor,-81,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-72.0,-72.0,,Sala B,False,False,True,True
2026-08-26 15:34:36,2026-08-26 15:34:35,66,3242572198,2026-08-26 15:34:36,server,c3:00:00:13:3b:b7,ESP-02,56b0a07a-071d-41d3-93d3-5c9d994e1129,DIN2–BA-R5,,,Sala A,-86,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-72.0,-72.0,,Sala B,False,False,True,True
2026-08-26 15:34:38,2026-08-26 15:34:37,47,1242899341,2026-08-26 15:34:38,server,c3:00:00:13:3b:b7,ESP-03,5a46751c-d25e-454a-867d-05df09b21617,DIN2–BA-R5,,,Sala B,-78,Corredor,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-78.0,-78.0,,Sala B,False,True,True,True
2026-08-26 15:34:39,2026-08-26 15:34:38,36,998155149,2026-08-26 15:34:39,server,c3:00:00:13:3b:b7,ESP-01,0120da9a-bdb8-4cb6-8e23-14d2eba6051b,DIN2–BA-R5,,,Corredor,-72,Corredor,movimento,Corredor,True,Corredor,True,Corredor,True,False,Corredor,-72.0,-78.0,6.0,Corredor,True,True,True,True
2026-08-26 15:34:39,2026-08-26 15:34:38,67,3242572198,2026-08-26 15:34:39,server,c3:00:00:13:3b:b7,ESP-02,7c17754a-25a4-41f0-b955-2d193645b6cb,DIN2–BA-R5,,,Sala A,-81,Corredor,movimento,Sala A,True,Corredor,False,Corredor,False,False,Corredor,-72.0,-72.0,,Corredor,False,False,True,True
2026-08-26 15:34:41,2026-08-26 15:34:40,48,1242899341,2026-08-26 15:34:41,server,c3:00:00:13:3b:b7,ESP-03,1a936d63-1bb1-4148-b0d3-3570e8cc8f13,DIN2–BA-R5,,,Sala B,-77,Corredor,movimento,Sala B,True,Corredor,False,Corredor,False,False,Corredor,-72.0,-72.0,,Corredor,False,False,True,True
