time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 14:40:13,2026-08-26 14:40:12,45,4156849429,2026-08-26 14:40:13,server,c3:00:00:13:3b:b7,ESP-02,003ebf77-cd97-4137-86e0-c920d3afea1f,DIN2–BA-R3,,,Sala A,-92,Sala B,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-92.0,,,,False,False,False,False
2026-08-26 14:40:13,2026-08-26 14:40:12,2884,2605610151,2026-08-26 14:40:13,server,c3:00:00:13:3b:b7,ESP-01,8a7a9896-8936-4e60-ac44-3f2ef0d960a1,DIN2–BA-R3,,,Corredor,-84,Sala B,movimento,Corredor,True,Corredor,True,Corredor,True,False,Corredor,-84.0,-92.0,8.0,,False,False,False,False
2026-08-26 14:40:16,2026-08-26 14:40:15,2898,1366431522,2026-08-26 14:40:16,server,c3:00:00:13:3b:b7,ESP-03,00055275-65dd-4f29-9ed8-47dc8d42d426,DIN2–BA-R3,,,Sala B,-56,Sala B,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-56.0,-84.0,28.0,,False,False,False,False
2026-08-26 14:40:19,2026-08-26 14:40:18,46,4156849429,2026-08-26 14:40:19,server,c3:00:00:13:3b:b7,ESP-02,19bba7cc-ee48-403e-b8d2-fdc51f9844a5,DIN2–BA-R3,,,Sala A,-85,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-56.0,-56.0,,,False,False,False,False
2026-08-26 14:40:20,2026-08-26 14:40:19,2885,2605610151,2026-08-26 14:40:20,server,c3:00:00:13:3b:b7,ESP-01,02b58807-474e-4330-ad3e-4d582bd95f87,DIN2–BA-R3,,,Corredor,-77,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-56.0,-56.0,,Sala B,True,False,True,True
2026-08-26 14:40:22,2026-08-26 14:40:21,2899,1366431522,2026-08-26 14:40:22,server,c3:00:00:13:3b:b7,ESP-03,1197ce07-839f-4abd-8bb3-7373a973bb5d,DIN2–BA-R3,,,Sala B,-57,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-56.5,-56.5,,Sala B,False,True,True,True
2026-08-26 14:40:26,2026-08-26 14:40:25,47,4156849429,2026-08-26 14:40:26,server,c3:00:00:13:3b:b7,ESP-02,f7f49d9b-523d-42a1-b2e6-80c07f82352f,DIN2–BA-R3,,,Sala A,-89,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-57.0,-57.0,,Sala B,False,False,True,True
2026-08-26 14:40:26,2026-08-26 14:40:26,2886,2605610151,2026-08-26 14:40:26,server,c3:00:00:13:3b:b7,ESP-01,79312dd4-114c-480d-a451-75e4b79c8970,DIN2–BA-R3,,,Corredor,-96,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-57.0,-57.0,,Sala B,False,False,True,True
2026-08-26 14:40:32,2026-08-26 14:40:28,2900,1366431522,2026-08-26 14:40:32,server,c3:00:00:13:3b:b7,ESP-03,59595e67-bca8-4fc3-9acb-789c3c6e7eb3,DIN2–BA-R3,,,Sala B,-49,Corredor,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-49.0,-49.0,,Sala B,False,True,True,True
2026-08-26 14:40:33,2026-08-26 14:40:32,48,4156849429,2026-08-26 14:40:33,server,c3:00:00:13:3b:b7,ESP-02,8ada6cb1-5327-472c-8574-41b64d6b193c,DIN2–BA-R3,,,Sala A,-84,Corredor,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-49.0,-49.0,,Sala B,False,False,True,True
