time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 14:39:13,2026-08-26 14:39:12,36,4156849429,2026-08-26 14:39:13,server,c3:00:00:13:3b:b7,ESP-02,7a950177-437e-4cb5-a357-a5a43b69921b,DIN2–AB-R3,,,Sala A,-60,Sala A,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-60,,,,False,False,False,False
2026-08-26 14:39:13,2026-08-26 14:39:12,2875,2605610151,2026-08-26 14:39:13,server,c3:00:00:13:3b:b7,ESP-01,e09a22a0-3815-42f6-a4c7-52472b821b8b,DIN2–AB-R3,,,Corredor,-75,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-60,-60.0,,Sala A,True,False,True,True
2026-08-26 14:39:16,2026-08-26 14:39:15,2889,1366431522,2026-08-26 14:39:16,server,c3:00:00:13:3b:b7,ESP-03,8991237d-ef04-4aca-b3e7-343925c80004,DIN2–AB-R3,,,Sala B,-90,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-60,-60.0,,Sala A,False,False,True,True
2026-08-26 14:39:19,2026-08-26 14:39:18,37,4156849429,2026-08-26 14:39:19,server,c3:00:00:13:3b:b7,ESP-02,f6b3dcef-b056-486a-b192-3d5509932b58,DIN2–AB-R3,,,Sala A,-59,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-59,-59.0,,Sala A,False,True,True,True
2026-08-26 14:39:20,2026-08-26 14:39:19,2876,2605610151,2026-08-26 14:39:20,server,c3:00:00:13:3b:b7,ESP-01,e73dc793-af9f-4493-9bdc-14e546bb89f9,DIN2–AB-R3,,,Corredor,-79,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-59,-59.0,,Sala A,False,False,True,True
2026-08-26 14:39:22,2026-08-26 14:39:22,2890,1366431522,2026-08-26 14:39:22,server,c3:00:00:13:3b:b7,ESP-03,3bde4bc8-d128-4e13-9a53-d6d9731b53b6,DIN2–AB-R3,,,Sala B,-84,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-59,-59.0,,Sala A,False,False,True,True
2026-08-26 14:39:26,2026-08-26 14:39:25,38,4156849429,2026-08-26 14:39:26,server,c3:00:00:13:3b:b7,ESP-02,a1f10816-8354-4b62-ab1f-7f2490b62e75,DIN2–AB-R3,,,Sala A,-57,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-57,-57.0,,Sala A,False,True,True,True
2026-08-26 14:39:27,2026-08-26 14:39:26,2877,2605610151,2026-08-26 14:39:27,server,c3:00:00:13:3b:b7,ESP-01,fbfc4778-1c41-4111-a8df-c8b0d0fd8f70,DIN2–AB-R3,,,Corredor,-88,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-57,-57.0,,Sala A,False,False,True,True
2026-08-26 14:39:29,2026-08-26 14:39:28,2891,1366431522,2026-08-26 14:39:29,server,c3:00:00:13:3b:b7,ESP-03,4ee8e6a7-08af-4650-b7be-162f45e65b21,DIN2–AB-R3,,,Sala B,-81,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-57,-57.0,,Sala A,False,False,True,True
2026-08-26 14:39:33,2026-08-26 14:39:32,39,4156849429,2026-08-26 14:39:33,server,c3:00:00:13:3b:b7,ESP-02,24618061-b6eb-4fc9-ac8b-99c363d0cf56,DIN2–AB-R3,,,Sala A,-48,Corredor,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-48,-48.0,,Sala A,False,True,True,True
