streak,route,method,corredor_confirmed,corredor_lat,final_confirmed,final_lat,num_missed,num_premature_before,num_premature_no_conf,num_false_mov,false_mov_per_h,accuracy
1,AB-R5,median,True,2.0,True,1.0,0,0,0,1,75.0,0.868421052631579
1,AB-R5,median_hysteresis,True,2.0,True,1.0,0,0,0,0,0.0,0.868421052631579
1,AB-R5,median_hysteresis_persistence,True,2.0,True,1.0,0,0,0,0,0.0,0.868421052631579
1,AB-R6,median,True,4.0,True,3.0,0,0,0,2,153.1914893617021,0.8205128205128205
1,AB-R6,median_hysteresis,True,4.0,True,3.0,0,0,0,2,153.1914893617021,0.8205128205128205
1,AB-R6,median_hysteresis_persistence,True,4.0,True,3.0,0,0,0,2,153.1914893617021,0.8205128205128205
1,AB-R7,median,True,3.0,True,0.0,0,0,0,1,87.80487804878048,0.9117647058823528
1,AB-R7,median_hysteresis,True,3.0,True,0.0,0,0,0,1,87.80487804878048,0.9117647058823528
1,AB-R7,median_hysteresis_persistence,True,3.0,True,0.0,0,0,0,1,87.80487804878048,0.9117647058823528
1,BA-R5,median,True,2.0,True,3.0,0,0,0,1,81.81818181818181,0.8181818181818182
1,BA-R5,median_hysteresis,True,2.0,True,4.0,0,0,0,1,81.81818181818181,0.7878787878787878
1,BA-R5,median_hysteresis_persistence,True,2.0,True,4.0,0,0,0,1,81.81818181818181,0.7878787878787878
1,BA-R6,median,True,4.0,True,3.0,0,0,0,0,0.0,0.868421052631579
1,BA-R6,median_hysteresis,True,4.0,True,3.0,0,0,0,0,0.0,0.868421052631579
1,BA-R6,median_hysteresis_persistence,True,4.0,True,3.0,0,0,0,0,0.0,0.868421052631579
1,BA-R7,median,True,2.0,True,1.0,0,0,0,0,0.0,0.8947368421052632
1,BA-R7,median_hysteresis,True,3.0,True,1.0,0,0,0,0,0.0,0.868421052631579
1,BA-R7,median_hysteresis_persistence,True,3.0,True,1.0,0,0,0,0,0.0,0.868421052631579
2,AB-R5,median,True,2.0,True,1.0,0,0,0,1,75.0,0.868421052631579
2,AB-R5,median_hysteresis,True,2.0,True,1.0,0,0,0,0,0.0,0.868421052631579
2,AB-R5,median_hysteresis_persistence,True,4.0,True,1.0,0,0,0,0,0.0,0.7894736842105263
2,AB-R6,median,True,4.0,True,3.0,0,0,0,2,153.1914893617021,0.8205128205128205
2,AB-R6,median_hysteresis,True,4.0,True,3.0,0,0,0,2,153.1914893617021,0.8205128205128205
2,AB-R6,median_hysteresis_persistence,True,4.0,True,4.0,0,0,0,0,0.0,0.7692307692307693
2,AB-R7,median,True,3.0,True,0.0,0,0,0,1,87.80487804878048,0.9117647058823528
2,AB-R7,median_hysteresis,True,3.0,True,0.0,0,0,0,1,87.80487804878048,0.9117647058823528
2,AB-R7,median_hysteresis_persistence,True,4.0,True,2.0,0,0,0,0,0.0,0.8529411764705882
2,BA-R5,median,True,2.0,True,3.0,0,0,0,1,81.81818181818181,0.8181818181818182
2,BA-R5,median_hysteresis,True,2.0,True,4.0,0,0,0,1,81.81818181818181,0.7878787878787878
2,BA-R5,median_hysteresis_persistence,True,2.0,True,6.0,0,0,0,1,81.81818181818181,0.696969696969697
2,BA-R6,median,True,4.0,True,3.0,0,0,0,0,0.0,0.868421052631579
2,BA-R6,median_hysteresis,True,4.0,True,3.0,0,0,0,0,0.0,0.868421052631579
2,BA-R6,median_hysteresis_persistence,True,4.0,True,3.0,0,0,0,0,0.0,0.7894736842105263
2,BA-R7,median,True,2.0,True,1.0,0,0,0,0,0.0,0.8947368421052632
2,BA-R7,median_hysteresis,True,3.0,True,1.0,0,0,0,0,0.0,0.868421052631579
2,BA-R7,median_hysteresis_persistence,True,4.0,True,3.0,0,0,0,0,0.0,0.7894736842105263
3,AB-R5,median,True,2.0,True,1.0,0,0,0,1,75.0,0.868421052631579
3,AB-R5,median_hysteresis,True,2.0,True,1.0,0,0,0,0,0.0,0.868421052631579
3,AB-R5,median_hysteresis_persistence,True,5.0,True,3.0,0,0,0,0,0.0,0.7105263157894737
3,AB-R6,median,True,4.0,True,3.0,0,0,0,2,153.1914893617021,0.8205128205128205
3,AB-R6,median_hysteresis,True,4.0,True,3.0,0,0,0,2,153.1914893617021,0.8205128205128205
3,AB-R6,median_hysteresis_persistence,True,6.0,True,4.0,0,0,0,0,0.0,0.6923076923076923
3,AB-R7,median,True,3.0,True,0.0,0,0,0,1,87.80487804878048,0.9117647058823528
3,AB-R7,median_hysteresis,True,3.0,True,0.0,0,0,0,1,87.80487804878048,0.9117647058823528
3,AB-R7,median_hysteresis_persistence,False,,True,4.0,1,0,0,0,0.0,0.7647058823529411
3,BA-R5,median,True,2.0,True,3.0,0,0,0,1,81.81818181818181,0.8181818181818182
3,BA-R5,median_hysteresis,True,2.0,True,4.0,0,0,0,1,81.81818181818181,0.7878787878787878
3,BA-R5,median_hysteresis_persistence,True,4.0,True,7.0,0,0,0,1,81.81818181818181,0.6060606060606061
3,BA-R6,median,True,4.0,True,3.0,0,0,0,0,0.0,0.868421052631579
3,BA-R6,median_hysteresis,True,4.0,True,3.0,0,0,0,0,0.0,0.868421052631579
3,BA-R6,median_hysteresis_persistence,True,6.0,True,5.0,0,0,0,0,0.0,0.7105263157894737
3,BA-R7,median,True,2.0,True,1.0,0,0,0,0,0.0,0.8947368421052632
3,BA-R7,median_hysteresis,True,3.0,True,1.0,0,0,0,0,0.0,0.868421052631579
3,BA-R7,median_hysteresis_persistence,False,,True,4.0,1,0,0,1,78.26086956521739,0.7105263157894737
