margin,streak,route,method,corredor_confirmed,corredor_lat,final_confirmed,final_lat,num_missed,num_premature_before,num_premature_no_conf,num_false_mov,false_mov_per_h,accuracy
0,1,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
0,1,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
0,1,AB-R2,median_hysteresis_persistence,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
0,1,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
0,1,AB-R3,median_hysteresis,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
0,1,AB-R3,median_hysteresis_persistence,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
0,1,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
0,1,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
0,1,AB-R4,median_hysteresis_persistence,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
0,1,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
0,1,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
0,1,BA-R2,median_hysteresis_persistence,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
0,1,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
0,1,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
0,1,BA-R3,median_hysteresis_persistence,False,,True,2.0,1,0,0,7,630.0,0.4
0,1,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
0,1,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
0,1,BA-R4,median_hysteresis_persistence,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
0,2,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
0,2,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
0,2,AB-R2,median_hysteresis_persistence,False,,True,14.0,0,1,1,4,351.2195121951219,0.3684210526315789
0,2,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
0,2,AB-R3,median_hysteresis,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
0,2,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,2,167.44186046511626,0.3809523809523809
0,2,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
0,2,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
0,2,AB-R4,median_hysteresis_persistence,False,,True,3.0,1,0,0,0,0.0,0.8095238095238095
0,2,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
0,2,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
0,2,BA-R2,median_hysteresis_persistence,False,,True,7.0,1,0,0,1,78.26086956521739,0.6666666666666666
0,2,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
0,2,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
0,2,BA-R3,median_hysteresis_persistence,False,,True,9.0,1,0,0,2,180.0,0.4
0,2,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
0,2,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
0,2,BA-R4,median_hysteresis_persistence,False,,True,11.0,1,0,0,1,100.0,0.5555555555555556
0,3,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
0,3,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
0,3,AB-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
0,3,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
0,3,AB-R3,median_hysteresis,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
0,3,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
0,3,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
0,3,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
0,3,AB-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
0,3,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
0,3,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
0,3,BA-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0476190476190476
0,3,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
0,3,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
0,3,BA-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
0,3,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
0,3,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
0,3,BA-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.1666666666666666
2,1,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
2,1,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
2,1,AB-R2,median_hysteresis_persistence,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
2,1,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
2,1,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
2,1,AB-R3,median_hysteresis_persistence,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
2,1,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
2,1,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
2,1,AB-R4,median_hysteresis_persistence,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
2,1,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
2,1,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
2,1,BA-R2,median_hysteresis_persistence,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
2,1,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
2,1,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
2,1,BA-R3,median_hysteresis_persistence,False,,True,2.0,1,0,0,7,630.0,0.4
2,1,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
2,1,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
2,1,BA-R4,median_hysteresis_persistence,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
2,2,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
2,2,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
2,2,AB-R2,median_hysteresis_persistence,False,,True,14.0,0,1,1,4,351.2195121951219,0.3684210526315789
2,2,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
2,2,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
2,2,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,2,167.44186046511626,0.3809523809523809
2,2,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
2,2,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
2,2,AB-R4,median_hysteresis_persistence,False,,True,3.0,1,0,0,0,0.0,0.8095238095238095
2,2,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
2,2,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
2,2,BA-R2,median_hysteresis_persistence,False,,True,7.0,1,0,0,1,78.26086956521739,0.6666666666666666
2,2,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
2,2,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
2,2,BA-R3,median_hysteresis_persistence,False,,True,9.0,1,0,0,2,180.0,0.4
2,2,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
2,2,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
2,2,BA-R4,median_hysteresis_persistence,False,,True,11.0,1,0,0,1,100.0,0.5555555555555556
2,3,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
2,3,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
2,3,AB-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
2,3,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
2,3,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
2,3,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
2,3,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
2,3,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
2,3,AB-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
2,3,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
2,3,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
2,3,BA-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0476190476190476
2,3,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
2,3,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
2,3,BA-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
2,3,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
2,3,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
2,3,BA-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.1666666666666666
3,1,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
3,1,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
3,1,AB-R2,median_hysteresis_persistence,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
3,1,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
3,1,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
3,1,AB-R3,median_hysteresis_persistence,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
3,1,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
3,1,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
3,1,AB-R4,median_hysteresis_persistence,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
3,1,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
3,1,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
3,1,BA-R2,median_hysteresis_persistence,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
3,1,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
3,1,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
3,1,BA-R3,median_hysteresis_persistence,False,,True,2.0,1,0,0,7,630.0,0.4
3,1,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
3,1,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
3,1,BA-R4,median_hysteresis_persistence,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
3,2,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
3,2,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
3,2,AB-R2,median_hysteresis_persistence,False,,True,14.0,0,1,1,4,351.2195121951219,0.3684210526315789
3,2,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
3,2,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
3,2,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,2,167.44186046511626,0.3809523809523809
3,2,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
3,2,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
3,2,AB-R4,median_hysteresis_persistence,False,,True,3.0,1,0,0,0,0.0,0.8095238095238095
3,2,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
3,2,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
3,2,BA-R2,median_hysteresis_persistence,False,,True,7.0,1,0,0,1,78.26086956521739,0.6666666666666666
3,2,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
3,2,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
3,2,BA-R3,median_hysteresis_persistence,False,,True,9.0,1,0,0,2,180.0,0.4
3,2,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
3,2,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
3,2,BA-R4,median_hysteresis_persistence,False,,True,11.0,1,0,0,1,100.0,0.5555555555555556
3,3,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
3,3,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
3,3,AB-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
3,3,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
3,3,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
3,3,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
3,3,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
3,3,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
3,3,AB-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
3,3,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
3,3,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
3,3,BA-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0476190476190476
3,3,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
3,3,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
3,3,BA-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
3,3,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
3,3,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
3,3,BA-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.1666666666666666
5,1,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
5,1,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,6,526.8292682926829,0.4210526315789473
5,1,AB-R2,median_hysteresis_persistence,True,3.0,True,1.0,0,0,0,6,526.8292682926829,0.4210526315789473
5,1,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
5,1,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
5,1,AB-R3,median_hysteresis_persistence,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
5,1,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
5,1,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
5,1,AB-R4,median_hysteresis_persistence,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
5,1,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
5,1,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
5,1,BA-R2,median_hysteresis_persistence,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
5,1,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
5,1,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
5,1,BA-R3,median_hysteresis_persistence,False,,True,2.0,1,0,0,7,630.0,0.4
5,1,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
5,1,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.6666666666666666
5,1,BA-R4,median_hysteresis_persistence,True,1.0,True,4.0,0,0,0,4,400.0,0.6666666666666666
5,2,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
5,2,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,6,526.8292682926829,0.4210526315789473
5,2,AB-R2,median_hysteresis_persistence,False,,True,14.0,0,1,1,5,439.0243902439024,0.3684210526315789
5,2,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
5,2,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
5,2,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,2,167.44186046511626,0.3809523809523809
5,2,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
5,2,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
5,2,AB-R4,median_hysteresis_persistence,False,,True,3.0,1,0,0,0,0.0,0.8095238095238095
5,2,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
5,2,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
5,2,BA-R2,median_hysteresis_persistence,False,,True,7.0,1,0,0,1,78.26086956521739,0.6666666666666666
5,2,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
5,2,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
5,2,BA-R3,median_hysteresis_persistence,False,,True,9.0,1,0,0,2,180.0,0.4
5,2,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
5,2,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.6666666666666666
5,2,BA-R4,median_hysteresis_persistence,False,,True,11.0,1,0,0,0,0.0,0.5555555555555556
5,3,AB-R2,median,True,3.0,True,1.0,0,0,0,7,614.6341463414634,0.4210526315789473
5,3,AB-R2,median_hysteresis,True,3.0,True,1.0,0,0,0,6,526.8292682926829,0.4210526315789473
5,3,AB-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
5,3,AB-R3,median,False,,True,0.0,1,0,0,4,334.8837209302325,0.5714285714285714
